slice_file_name,fsID,start,end,salience,fold,classID,class
190894-2-0-4.wav,190894,2.0,6.0,1,9,2,children_playing
84699-4-3-0.wav,84699,19.485433,21.547484,1,5,4,drilling
189023-0-0-0.wav,189023,0.0,4.0,1,2,0,air_conditioner
111386-5-1-1.wav,111386,29.390258,33.390258,1,6,5,engine_idling
22601-8-0-1.wav,22601,0.5,4.5,2,3,8,siren
34771-3-0-10.wav,34771,5.0,9.0,1,5,3,dog_bark
204240-0-0-32.wav,204240,16.0,20.0,1,6,0,air_conditioner
187075-5-0-2.wav,187075,4.446778999999999,8.446779,2,9,5,engine_idling
31973-9-0-51.wav,31973,25.5,29.5,2,6,9,street_music
55018-0-0-26.wav,55018,17.041583,21.041583,1,4,0,air_conditioner
34866-9-0-3.wav,34866,1.5,5.5,1,8,9,street_music
104817-4-0-11.wav,104817,5.5,9.5,1,2,4,drilling
55020-4-0-12.wav,55020,6.351364,10.351364,1,1,4,drilling
85663-3-0-0.wav,85663,0.0,2.089796,1,5,3,dog_bark
197320-6-0-0.wav,197320,0.830595,2.88401,1,2,6,gun_shot
4912-3-3-0.wav,4912,2.370148,2.646139,1,6,3,dog_bark
123685-5-0-7.wav,123685,7.345506,11.345506,1,7,5,engine_idling
30206-7-0-21.wav,30206,10.5,14.5,1,6,7,jackhammer
52740-3-0-2.wav,52740,69.09769,73.09769,2,9,3,dog_bark
49313-2-0-4.wav,49313,2.0,6.0,1,7,2,children_playing
22601-8-0-13.wav,22601,6.5,10.5,2,3,8,siren
119455-5-0-6.wav,119455,3.446601,7.446601,1,1,5,engine_idling
25039-6-0-0.wav,25039,0.265152,1.970138,1,8,6,gun_shot
76091-6-3-0.wav,76091,3.67104,3.850115,1,2,6,gun_shot
180128-4-17-0.wav,180128,128.542263,132.542263,1,5,4,drilling
146690-0-0-17.wav,146690,8.5,12.5,1,2,0,air_conditioner
203929-7-4-1.wav,203929,139.951482,143.951482,2,2,7,jackhammer
90013-7-1-5.wav,90013,60.403068,64.40306799999999,1,5,7,jackhammer
9031-3-1-0.wav,9031,5.55171,5.967569,1,1,3,dog_bark
171249-1-0-0.wav,171249,6.670459,7.433059,2,4,1,car_horn
17973-2-0-29.wav,17973,14.5,18.5,1,3,2,children_playing
74965-4-0-3.wav,74965,4.504919,8.504919000000001,1,7,4,drilling
99179-9-0-19.wav,99179,9.5,13.5,1,8,9,street_music
118279-8-0-13.wav,118279,6.5,10.5,2,1,8,siren
104327-2-0-30.wav,104327,15.0,19.0,2,6,2,children_playing
99500-2-0-23.wav,99500,11.5,15.5,2,9,2,children_playing
104817-4-0-4.wav,104817,2.0,6.0,1,2,4,drilling
102871-8-0-15.wav,102871,7.5,11.5,1,2,8,siren
180937-7-3-32.wav,180937,320.584561,324.584561,2,1,7,jackhammer
57320-0-0-33.wav,57320,16.5,20.5,2,1,0,air_conditioner
196060-2-0-0.wav,196060,0.0,1.501723,1,3,2,children_playing
182800-2-3-0.wav,182800,55.974271,59.974271,1,1,2,children_playing
162134-7-12-4.wav,162134,216.247081,220.247081,1,10,7,jackhammer
99192-4-0-43.wav,99192,21.5,25.5,1,10,4,drilling
169466-4-0-12.wav,169466,6.0,10.0,2,4,4,drilling
162134-7-17-0.wav,162134,315.249276,319.249276,1,10,7,jackhammer
152570-9-1-81.wav,152570,107.553778,111.553778,1,9,9,street_music
71177-8-1-0.wav,71177,11.857383,15.857383,1,8,8,siren
54081-9-0-93.wav,54081,55.138099,59.138099,2,4,9,street_music
203929-7-1-6.wav,203929,37.862871,41.862871,2,2,7,jackhammer
191431-9-0-26.wav,191431,19.303963,23.303963,1,1,9,street_music
61790-9-1-20.wav,61790,59.060201,63.060201,1,4,9,street_music
169466-4-2-4.wav,169466,159.140268,163.140268,2,4,4,drilling
40717-8-0-4.wav,40717,2.351355,6.351355,2,2,8,siren
180937-7-3-18.wav,180937,313.584561,317.584561,2,1,7,jackhammer
125520-1-0-0.wav,125520,0.175344,1.03822,1,8,1,car_horn
152908-5-0-9.wav,152908,4.5,8.5,1,2,5,engine_idling
22883-7-98-1.wav,22883,522.200673,526.200673,1,4,7,jackhammer
94632-5-0-21.wav,94632,34.10467,38.10467,2,6,5,engine_idling
146845-0-0-8.wav,146845,4.0,8.0,1,7,0,air_conditioner
177742-0-0-111.wav,177742,55.5,59.5,2,3,0,air_conditioner
192123-2-0-0.wav,192123,0.0,4.0,1,9,2,children_playing
169045-2-0-8.wav,169045,4.0,8.0,1,6,2,children_playing
135526-6-12-0.wav,135526,27.766329,30.451053,1,3,6,gun_shot
76086-4-0-38.wav,76086,19.0,23.0,1,2,4,drilling
118279-8-0-1.wav,118279,0.5,4.5,2,1,8,siren
106015-5-0-13.wav,106015,9.984984,13.984984,1,2,5,engine_idling
24347-8-0-77.wav,24347,42.620371,46.620371,2,4,8,siren
119067-0-0-0.wav,119067,0.0,4.0,1,10,0,air_conditioner
50629-4-2-0.wav,50629,64.186504,66.578146,1,7,4,drilling
24347-8-0-89.wav,24347,48.620371,52.620371,2,4,8,siren
94632-5-0-9.wav,94632,28.10467,32.10467,2,6,5,engine_idling
174287-6-0-0.wav,174287,0.169635,1.958517,1,9,6,gun_shot
186339-9-0-3.wav,186339,1.5,5.5,2,3,9,street_music
59513-3-0-4.wav,59513,2.156569,6.156569,1,10,3,dog_bark
51022-3-7-0.wav,51022,14.201777,15.292682,2,1,3,dog_bark
195451-5-0-21.wav,195451,12.749062,16.749062000000002,1,3,5,engine_idling
73524-0-0-101.wav,73524,50.5,54.5,1,10,0,air_conditioner
57320-0-0-31.wav,57320,15.5,19.5,2,1,0,air_conditioner
162103-0-0-1.wav,162103,0.5,4.5,1,8,0,air_conditioner
178520-2-0-28.wav,178520,14.0,18.0,1,2,2,children_playing
74226-9-0-21.wav,74226,12.205652,16.205652,1,2,9,street_music
185436-1-6-0.wav,185436,235.134535,238.107337,2,5,1,car_horn
162432-6-5-0.wav,162432,16.345149,17.420911,1,5,6,gun_shot
34050-7-2-0.wav,34050,11.481339,12.920033,2,10,7,jackhammer
73524-0-0-32.wav,73524,16.0,20.0,1,10,0,air_conditioner
16860-9-0-8.wav,16860,5.9890989999999995,9.989099,1,8,9,street_music
183989-3-1-21.wav,183989,81.676471,85.676471,2,4,3,dog_bark
171464-3-1-0.wav,171464,3.961007,7.961007,1,8,3,dog_bark
135526-6-6-0.wav,135526,14.657139,16.858129,1,3,6,gun_shot
146845-0-0-14.wav,146845,7.0,11.0,1,7,0,air_conditioner
180937-7-4-11.wav,180937,468.703523,472.703523,2,1,7,jackhammer
58937-4-1-0.wav,58937,32.409194,36.409194,1,9,4,drilling
180125-4-2-13.wav,180125,79.47305,83.47305,1,5,4,drilling
72259-1-7-0.wav,72259,143.281751,147.281751,2,5,1,car_horn
176787-5-0-4.wav,176787,2.0,6.0,1,1,5,engine_idling
78360-4-0-18.wav,78360,9.0,13.0,1,1,4,drilling
180937-4-2-2.wav,180937,490.581285,494.581285,2,9,4,drilling
72567-1-2-3.wav,72567,34.253993,38.253993,2,2,1,car_horn
50414-4-0-1.wav,50414,0.574114,4.574114,1,9,4,drilling
77770-9-0-6.wav,77770,3.0,7.0,2,7,9,street_music
178826-2-0-10.wav,178826,5.0,9.0,1,10,2,children_playing
180126-4-0-0.wav,180126,14.22063,17.254364,1,2,4,drilling
190893-2-0-10.wav,190893,5.0,9.0,1,5,2,children_playing
137971-2-0-8.wav,137971,7.919268000000001,11.919268,2,4,2,children_playing
162134-7-11-5.wav,162134,194.602215,198.602215,1,10,7,jackhammer
102857-5-0-30.wav,102857,15.0,19.0,1,10,5,engine_idling
194321-9-0-150.wav,194321,75.0,79.0,1,6,9,street_music
43802-1-1-0.wav,43802,2.425507,2.627632,1,6,1,car_horn
93567-8-0-10.wav,93567,9.044365,13.044365,2,10,8,siren
4201-3-2-0.wav,4201,1.818737,2.171462,2,2,3,dog_bark
43787-3-2-0.wav,43787,8.866392,10.710337,1,5,3,dog_bark
146714-0-0-45.wav,146714,22.5,26.5,2,3,0,air_conditioner
14358-3-0-85.wav,14358,42.5,46.5,2,6,3,dog_bark
71177-8-0-0.wav,71177,4.013035,8.013035,2,8,8,siren
63095-4-0-29.wav,63095,24.49398,28.49398,1,3,4,drilling
162436-6-0-0.wav,162436,0.0,1.796802,1,3,6,gun_shot
148841-6-2-0.wav,148841,9.132153,10.787741,1,5,6,gun_shot
94632-5-1-18.wav,94632,125.71198,129.71197999999998,2,6,5,engine_idling
157867-8-0-5.wav,157867,2.5,6.5,1,1,8,siren
34871-3-9-0.wav,34871,64.342534,68.342534,2,7,3,dog_bark
83191-9-0-11.wav,83191,5.5,9.5,2,10,9,street_music
167464-0-0-12.wav,167464,6.0,10.0,2,10,0,air_conditioner
149255-9-0-0.wav,149255,0.0,4.0,1,9,9,street_music
17480-2-0-25.wav,17480,12.5,16.5,2,4,2,children_playing
108362-2-0-30.wav,108362,15.0,19.0,1,1,2,children_playing
29937-3-0-4.wav,29937,2.0,6.0,2,5,3,dog_bark
74507-0-0-0.wav,74507,0.0,4.0,1,2,0,air_conditioner
94632-5-0-2.wav,94632,24.60467,28.60467,2,6,5,engine_idling
133494-2-0-45.wav,133494,22.5,26.5,1,6,2,children_playing
72259-1-10-6.wav,72259,271.249294,275.249294,2,5,1,car_horn
138015-3-0-1.wav,138015,0.5,4.5,1,1,3,dog_bark
46299-2-0-0.wav,46299,0.0,4.0,2,6,2,children_playing
168906-9-0-114.wav,168906,57.0,61.0,1,9,9,street_music
24347-8-0-6.wav,24347,7.120371,11.120371,2,4,8,siren
135544-6-15-0.wav,135544,39.572454,40.791773,1,6,6,gun_shot
13230-0-0-19.wav,13230,9.5,13.5,1,3,0,air_conditioner
145390-9-0-3.wav,145390,1.5,5.5,1,9,9,street_music
34952-8-0-0.wav,34952,0.0,4.0,2,6,8,siren
71529-4-1-2.wav,71529,10.554708,14.554708,1,7,4,drilling
177621-0-0-128.wav,177621,64.0,68.0,2,1,0,air_conditioner
159752-8-0-10.wav,159752,5.0,9.0,2,4,8,siren
17074-1-0-0.wav,17074,3.540527,4.403714,2,10,1,car_horn
72567-1-2-1.wav,72567,33.253993,37.253993,2,2,1,car_horn
97317-2-0-34.wav,97317,17.0,21.0,1,1,2,children_playing
195451-5-0-2.wav,195451,3.249062,7.249062,1,3,5,engine_idling
164053-8-2-0.wav,164053,21.660377,25.660377,2,1,8,siren
28385-9-0-65.wav,28385,32.5,36.5,1,7,9,street_music
159738-8-0-14.wav,159738,7.746987,11.746987,2,1,8,siren
98681-9-0-5.wav,98681,2.5,6.5,2,3,9,street_music
78360-4-0-3.wav,78360,1.5,5.5,1,1,4,drilling
123688-8-0-9.wav,123688,18.675572000000003,22.675572000000003,2,2,8,siren
94401-1-0-0.wav,94401,106.737529,107.836173,1,2,1,car_horn
106015-5-0-14.wav,106015,10.484984,14.484984,1,2,5,engine_idling
166931-4-1-4.wav,166931,16.031753000000002,20.031753,1,6,4,drilling
155219-2-0-25.wav,155219,12.5,16.5,2,2,2,children_playing
176787-5-0-17.wav,176787,8.5,12.5,1,1,5,engine_idling
41372-3-0-36.wav,41372,35.392793999999995,39.392793999999995,2,3,3,dog_bark
195451-5-0-6.wav,195451,5.249062,9.249062,1,3,5,engine_idling
117181-8-0-5.wav,117181,2.5,6.5,1,8,8,siren
15544-5-0-19.wav,15544,38.76666,42.76666,1,10,5,engine_idling
126521-3-0-18.wav,126521,11.321995,15.321995,2,5,3,dog_bark
77751-7-9-0.wav,77751,52.833841,56.833841,1,7,7,jackhammer
99192-4-0-20.wav,99192,10.0,14.0,1,10,4,drilling
66623-4-0-0.wav,66623,0.0,4.0,1,6,4,drilling
123688-8-1-5.wav,123688,58.544659,62.544659,1,2,8,siren
94710-5-0-1.wav,94710,0.5,4.5,1,2,5,engine_idling
177537-7-1-1.wav,177537,70.336679,74.336679,2,7,7,jackhammer
83502-0-0-7.wav,83502,3.5,7.5,2,10,0,air_conditioner
207124-3-2-0.wav,207124,6.84603,10.84603,1,3,3,dog_bark
157322-3-0-5.wav,157322,2.5,6.5,1,6,3,dog_bark
189981-0-0-9.wav,189981,4.5,8.5,1,7,0,air_conditioner
111048-6-0-0.wav,111048,0.0,1.314579,1,6,6,gun_shot
161005-2-0-6.wav,161005,3.0,7.0,2,9,2,children_playing
102547-3-0-7.wav,102547,3.5,7.5,1,5,3,dog_bark
344-3-4-0.wav,344,6.483953,7.428735,1,4,3,dog_bark
31840-3-1-0.wav,31840,4.95368,5.98048,1,1,3,dog_bark
81788-2-0-51.wav,81788,25.5,29.5,2,7,2,children_playing
57320-0-0-38.wav,57320,19.0,23.0,2,1,0,air_conditioner
72259-1-7-11.wav,72259,148.781751,152.781751,2,5,1,car_horn
39847-5-0-9.wav,39847,4.5,8.5,1,10,5,engine_idling
177537-7-0-29.wav,177537,14.5,18.5,2,7,7,jackhammer
71088-4-0-0.wav,71088,0.426973,4.426973,1,6,4,drilling
178686-0-0-63.wav,178686,31.5,35.5,2,5,0,air_conditioner
82368-2-0-1.wav,82368,0.5,4.5,1,6,2,children_playing
162541-1-2-0.wav,162541,10.228976,10.667361,1,2,1,car_horn
144068-5-4-4.wav,144068,118.444222,122.444222,1,3,5,engine_idling
118278-4-0-1.wav,118278,0.5,4.5,2,10,4,drilling
178686-0-0-14.wav,178686,7.0,11.0,2,5,0,air_conditioner
102871-8-0-1.wav,102871,0.5,4.5,1,2,8,siren
7065-6-0-0.wav,7065,0.976582,3.999932,1,8,6,gun_shot
54976-4-0-9.wav,54976,10.193949,14.193949,1,9,4,drilling
77770-9-0-8.wav,77770,4.0,8.0,2,7,9,street_music
71173-2-0-21.wav,71173,10.5,14.5,2,5,2,children_playing
104327-2-0-15.wav,104327,7.5,11.5,2,6,2,children_playing
165039-7-17-1.wav,165039,285.061081,289.061081,1,3,7,jackhammer
187378-3-0-30.wav,187378,15.0,19.0,1,9,3,dog_bark
90013-7-0-3.wav,90013,34.352372,38.352372,1,5,7,jackhammer
50629-4-1-3.wav,50629,17.013354,21.013354,1,7,4,drilling
61626-9-0-3.wav,61626,1.5,5.5,2,4,9,street_music
59594-4-0-2.wav,59594,1.0,5.0,2,2,4,drilling
188813-7-11-1.wav,188813,51.029888,55.029888,1,10,7,jackhammer
180134-4-2-15.wav,180134,49.37811,53.37811,1,8,4,drilling
54914-2-0-34.wav,54914,17.0,21.0,2,8,2,children_playing
155044-9-0-15.wav,155044,7.5,11.5,1,9,9,street_music
42955-9-0-12.wav,42955,6.0,10.0,1,6,9,street_music
175296-2-0-3.wav,175296,1.5,5.5,1,7,2,children_playing
159744-8-0-10.wav,159744,5.0,9.0,2,9,8,siren
158608-8-0-7.wav,158608,10.809707,14.809707,2,4,8,siren
165166-8-0-7.wav,165166,4.333454,8.333454,1,10,8,siren
125678-7-3-0.wav,125678,72.177418,76.177418,1,8,7,jackhammer
157867-8-0-2.wav,157867,1.0,5.0,1,1,8,siren
130961-4-5-2.wav,130961,302.688815,306.688815,1,7,4,drilling
85665-3-0-0.wav,85665,0.0,1.358367,1,10,3,dog_bark
118278-4-0-6.wav,118278,3.0,7.0,2,10,4,drilling
76085-4-0-14.wav,76085,7.0,11.0,1,8,4,drilling
161005-2-0-28.wav,161005,14.0,18.0,2,9,2,children_playing
50455-5-0-0.wav,50455,0.0,4.0,1,6,5,engine_idling
104998-7-11-2.wav,104998,298.367744,302.367744,1,5,7,jackhammer
102871-8-0-12.wav,102871,6.0,10.0,1,2,8,siren
118279-8-0-7.wav,118279,3.5,7.5,2,1,8,siren
166931-4-0-1.wav,166931,0.5,4.5,1,6,4,drilling
157322-3-0-3.wav,157322,1.5,5.5,1,6,3,dog_bark
76585-9-0-38.wav,76585,19.0,23.0,1,4,9,street_music
180125-4-1-5.wav,180125,43.348486,47.348486,1,5,4,drilling
137969-2-0-18.wav,137969,9.0,13.0,1,6,2,children_playing
99157-9-0-31.wav,99157,20.428661,24.428661,2,4,9,street_music
162134-7-13-1.wav,162134,232.210919,236.210919,1,10,7,jackhammer
157940-9-0-0.wav,157940,0.0,4.0,1,7,9,street_music
50661-5-0-3.wav,50661,1.5,5.5,1,4,5,engine_idling
201988-5-0-20.wav,201988,11.671607,15.671607,1,7,5,engine_idling
147926-0-0-28.wav,147926,14.0,18.0,1,2,0,air_conditioner
35296-3-1-0.wav,35296,3.591018,5.595897,2,4,3,dog_bark
66601-8-0-0.wav,66601,71.060543,75.060543,2,9,8,siren
156358-5-0-1.wav,156358,6.047216,10.047216,1,8,5,engine_idling
98680-9-0-3.wav,98680,1.5,5.5,2,6,9,street_music
152908-5-0-0.wav,152908,0.0,4.0,1,2,5,engine_idling
188823-7-1-0.wav,188823,13.742981,17.742981,1,9,7,jackhammer
144068-5-4-3.wav,144068,117.944222,121.944222,1,3,5,engine_idling
135526-6-4-0.wav,135526,10.569587,12.359403,1,3,6,gun_shot
103199-4-2-3.wav,103199,19.117205,23.117205,1,3,4,drilling
155127-9-1-23.wav,155127,60.998966,64.998966,1,6,9,street_music
76085-4-0-61.wav,76085,30.5,34.5,1,8,4,drilling
196076-2-0-0.wav,196076,0.0,2.355669,1,6,2,children_playing
82811-3-3-0.wav,82811,39.617524,42.093619,1,3,3,dog_bark
189023-0-0-1.wav,189023,0.5,4.5,1,2,0,air_conditioner
68080-7-0-6.wav,68080,3.0,7.0,1,8,7,jackhammer
162431-6-0-0.wav,162431,0.0,1.081659,1,3,6,gun_shot
203913-8-1-5.wav,203913,44.637646,48.637646,2,5,8,siren
121286-0-0-8.wav,121286,4.0,8.0,1,5,0,air_conditioner
97317-2-0-22.wav,97317,11.0,15.0,1,1,2,children_playing
161702-9-0-8.wav,161702,4.0,8.0,1,1,9,street_music
29721-4-0-1.wav,29721,0.5,4.5,1,3,4,drilling
113203-5-0-2.wav,113203,44.494706,48.494706,1,8,5,engine_idling
178260-7-3-6.wav,178260,43.946687,47.946687,1,5,7,jackhammer
23219-5-1-1.wav,23219,40.795737,44.795737,1,5,5,engine_idling
24347-8-0-87.wav,24347,47.620371,51.620371,2,4,8,siren
180127-4-0-3.wav,180127,2.177342,6.1773419999999994,1,10,4,drilling
28426-8-2-0.wav,28426,10.765795,14.38345,2,5,8,siren
73373-3-0-0.wav,73373,0.0,2.927007,1,3,3,dog_bark
204526-2-0-153.wav,204526,76.5,80.5,1,8,2,children_playing
24074-1-0-0.wav,24074,13.060993,17.060993,1,1,1,car_horn
71086-4-2-0.wav,71086,6.409867,8.598236,1,5,4,drilling
189982-0-0-42.wav,189982,21.0,25.0,1,10,0,air_conditioner
103249-5-0-12.wav,103249,6.0,10.0,1,9,5,engine_idling
93567-8-0-19.wav,93567,13.544365,17.544365,2,10,8,siren
111386-5-1-7.wav,111386,32.390258,36.390258,1,6,5,engine_idling
72259-1-5-1.wav,72259,117.028642,121.028642,2,5,1,car_horn
46669-4-0-32.wav,46669,16.0,20.0,1,1,4,drilling
135544-6-13-0.wav,135544,37.078392,38.242287,1,6,6,gun_shot
102106-3-0-0.wav,102106,2.243852,3.884477,2,1,3,dog_bark
13230-0-0-11.wav,13230,5.5,9.5,1,3,0,air_conditioner
83199-9-0-0.wav,83199,13.08659,17.08659,2,1,9,street_music
98681-9-0-6.wav,98681,3.0,7.0,2,3,9,street_music
74507-0-0-3.wav,74507,1.5,5.5,1,2,0,air_conditioner
165039-7-15-0.wav,165039,256.012882,260.012882,1,3,7,jackhammer
102857-5-0-14.wav,102857,7.0,11.0,1,10,5,engine_idling
72259-1-10-9.wav,72259,272.749294,276.749294,2,5,1,car_horn
197318-6-10-0.wav,197318,31.24902,32.5291,1,1,6,gun_shot
113205-5-1-9.wav,113205,31.54,35.54,1,1,5,engine_idling
98223-7-3-0.wav,98223,26.895794,29.739947,1,1,7,jackhammer
24347-8-0-92.wav,24347,50.120371,54.120371,2,4,8,siren
177621-0-0-105.wav,177621,52.5,56.5,2,1,0,air_conditioner
146714-0-0-0.wav,146714,0.0,4.0,2,3,0,air_conditioner
115418-9-0-12.wav,115418,6.0,10.0,1,10,9,street_music
85569-0-0-8.wav,85569,4.0,8.0,1,5,0,air_conditioner
116485-3-0-4.wav,116485,2.0,6.0,1,7,3,dog_bark
165775-7-0-0.wav,165775,6.82896,7.36632,2,2,7,jackhammer
72015-2-0-1.wav,72015,0.5,4.5,2,8,2,children_playing
39847-5-0-10.wav,39847,5.0,9.0,1,10,5,engine_idling
118279-8-0-3.wav,118279,1.5,5.5,2,1,8,siren
162433-6-4-0.wav,162433,2.256555,2.793572,1,8,6,gun_shot
110918-3-0-9.wav,110918,4.5,8.5,1,7,3,dog_bark
177742-0-0-102.wav,177742,51.0,55.0,2,3,0,air_conditioner
90014-8-0-5.wav,90014,2.5,6.5,1,3,8,siren
73524-0-0-126.wav,73524,63.0,67.0,1,10,0,air_conditioner
72259-1-7-3.wav,72259,144.781751,148.781751,2,5,1,car_horn
115535-3-0-0.wav,115535,0.0,0.490667,1,4,3,dog_bark
4911-3-0-0.wav,4911,0.008108,0.217438,1,2,3,dog_bark
27070-2-0-8.wav,27070,4.0,8.0,2,10,2,children_playing
106015-5-0-4.wav,106015,5.484984,9.484984,1,2,5,engine_idling
39856-5-0-27.wav,39856,13.5,17.5,1,9,5,engine_idling
180937-7-1-2.wav,180937,194.415715,198.415715,1,1,7,jackhammer
159439-2-0-19.wav,159439,9.5,13.5,1,5,2,children_playing
157868-8-0-19.wav,157868,9.5,13.5,1,8,8,siren
99192-4-0-53.wav,99192,26.5,30.5,1,10,4,drilling
58937-4-5-2.wav,58937,123.754824,127.754824,1,9,4,drilling
177537-7-0-1.wav,177537,0.5,4.5,2,7,7,jackhammer
165067-2-0-111.wav,165067,55.5,59.5,2,1,2,children_playing
177621-0-0-91.wav,177621,45.5,49.5,2,1,0,air_conditioner
201652-5-5-4.wav,201652,260.809406,264.809406,1,2,5,engine_idling
148632-8-0-1.wav,148632,130.295722,134.295722,2,8,8,siren
72259-1-7-15.wav,72259,150.781751,154.781751,2,5,1,car_horn
185800-4-0-0.wav,185800,0.0,4.0,1,2,4,drilling
24728-7-4-0.wav,24728,30.384494,31.732918,1,8,7,jackhammer
19218-3-0-0.wav,19218,55.750425,59.750425,2,2,3,dog_bark
180134-4-2-11.wav,180134,47.37811,51.37811,1,8,4,drilling
54914-2-0-48.wav,54914,24.0,28.0,2,8,2,children_playing
89443-9-0-1.wav,89443,0.5,4.5,1,7,9,street_music
180127-4-0-5.wav,180127,3.177342,7.1773419999999994,1,10,4,drilling
159753-8-0-5.wav,159753,3.079589,7.079589,1,4,8,siren
99157-9-0-16.wav,99157,12.928661,16.928660999999998,2,4,9,street_music
203128-3-9-0.wav,203128,19.607633,21.40998,1,2,3,dog_bark
22883-7-9-0.wav,22883,68.47555,69.306275,1,4,7,jackhammer
50668-5-6-0.wav,50668,50.076427,51.768825,1,8,5,engine_idling
159750-8-0-2.wav,159750,1.749887,5.749887,1,2,8,siren
68080-7-0-2.wav,68080,1.0,5.0,1,8,7,jackhammer
189985-0-0-1.wav,189985,0.5,4.5,1,10,0,air_conditioner
104998-7-8-17.wav,104998,180.194471,184.194471,1,5,7,jackhammer
177621-0-0-46.wav,177621,23.0,27.0,2,1,0,air_conditioner
59037-2-1-3.wav,59037,24.945803,28.945803,2,9,2,children_playing
167701-4-7-0.wav,167701,34.831022,36.864681,1,6,4,drilling
49485-9-0-24.wav,49485,14.24779,18.24779,1,3,9,street_music
171305-7-20-0.wav,171305,83.347939,84.217152,1,4,7,jackhammer
50668-5-4-0.wav,50668,26.313308,29.025781,1,8,5,engine_idling
99500-2-0-2.wav,99500,1.0,5.0,2,9,2,children_playing
169466-4-0-8.wav,169466,4.0,8.0,2,4,4,drilling
184725-3-0-5.wav,184725,2.5,6.5,1,3,3,dog_bark
201988-5-0-12.wav,201988,7.671607,11.671607,1,7,5,engine_idling
129750-2-0-46.wav,129750,23.0,27.0,2,10,2,children_playing
18592-5-0-3.wav,18592,8.004182,12.004182,1,9,5,engine_idling
162431-6-3-0.wav,162431,5.497504,6.333839,1,3,6,gun_shot
187110-2-0-34.wav,187110,17.0,21.0,1,10,2,children_playing
125520-1-2-0.wav,125520,4.572783,5.440273,1,8,1,car_horn
126153-9-0-1.wav,126153,1.169803,5.169803,1,8,9,street_music
177726-0-0-18.wav,177726,9.0,13.0,2,8,0,air_conditioner
62564-5-0-10.wav,62564,12.431757,16.431757,1,6,5,engine_idling
191382-3-1-1.wav,191382,29.136596,33.136596,1,5,3,dog_bark
47926-3-2-0.wav,47926,4.90852,6.075657,1,4,3,dog_bark
65750-3-3-74.wav,65750,350.029703,354.029703,2,3,3,dog_bark
195969-0-0-24.wav,195969,295.48561,299.48561,2,4,0,air_conditioner
178686-0-0-23.wav,178686,11.5,15.5,2,5,0,air_conditioner
117048-3-0-17.wav,117048,8.5,12.5,1,3,3,dog_bark
33340-7-2-0.wav,33340,10.291191,12.965738,1,8,7,jackhammer
179096-3-0-1.wav,179096,0.5,4.5,1,2,3,dog_bark
77927-3-0-0.wav,77927,29.236982,33.236982,2,10,3,dog_bark
116483-3-1-2.wav,116483,18.555333,22.555333,1,9,3,dog_bark
518-4-0-2.wav,518,1.242743,5.242743,1,7,4,drilling
169261-6-0-0.wav,169261,0.571057,2.23122,1,10,6,gun_shot
178520-2-0-11.wav,178520,5.5,9.5,1,2,2,children_playing
77769-9-0-4.wav,77769,2.0,6.0,2,3,9,street_music
189985-0-0-6.wav,189985,3.0,7.0,1,10,0,air_conditioner
132016-9-0-16.wav,132016,54.661108,58.661108,2,1,9,street_music
180156-1-8-0.wav,180156,25.488681,26.086759,2,9,1,car_horn
89442-9-0-17.wav,89442,8.5,12.5,1,6,9,street_music
34621-4-27-0.wav,34621,26.346196,26.925233,1,2,4,drilling
176787-5-0-10.wav,176787,5.0,9.0,1,1,5,engine_idling
157867-8-0-17.wav,157867,8.5,12.5,1,1,8,siren
191382-3-0-0.wav,191382,0.61858,4.61858,1,5,3,dog_bark
138031-2-0-28.wav,138031,14.0,18.0,1,1,2,children_playing
184805-0-0-77.wav,184805,38.5,42.5,2,6,0,air_conditioner
119449-5-0-6.wav,119449,4.381958,8.381958000000001,1,9,5,engine_idling
171165-9-0-70.wav,171165,35.0,39.0,1,7,9,street_music
6902-2-0-9.wav,6902,4.5,8.5,1,7,2,children_playing
98680-9-0-5.wav,98680,2.5,6.5,2,6,9,street_music
113201-5-0-7.wav,113201,3.5,7.5,1,2,5,engine_idling
99192-4-0-3.wav,99192,1.5,5.5,1,10,4,drilling
188824-7-4-0.wav,188824,6.991526,8.240012,2,3,7,jackhammer
119809-7-0-1.wav,119809,0.967382,4.967382,2,9,7,jackhammer
151005-4-0-3.wav,151005,2.024393,6.024393,1,4,4,drilling
180937-4-1-47.wav,180937,326.981213,330.981213,2,9,4,drilling
72259-1-10-8.wav,72259,272.249294,276.249294,2,5,1,car_horn
178521-2-0-22.wav,178521,11.0,15.0,1,2,2,children_playing
7389-1-4-4.wav,7389,162.761242,166.761242,2,4,1,car_horn
180057-9-0-5.wav,180057,2.5,6.5,2,3,9,street_music
174285-6-2-0.wav,174285,5.192354,8.913638,1,8,6,gun_shot
113601-9-0-34.wav,113601,42.248352,46.248352,2,5,9,street_music
178260-7-1-8.wav,178260,9.337693,13.337693,1,5,7,jackhammer
155238-2-0-17.wav,155238,8.5,12.5,2,7,2,children_playing
54383-0-0-1.wav,54383,0.5,4.5,1,8,0,air_conditioner
209992-5-1-7.wav,209992,45.637425,49.637425,2,7,5,engine_idling
138031-2-0-23.wav,138031,11.5,15.5,1,1,2,children_playing
43805-8-4-0.wav,43805,80.160407,80.589329,2,7,8,siren
203929-7-2-2.wav,203929,81.265679,85.265679,2,2,7,jackhammer
72259-1-7-1.wav,72259,143.781751,147.781751,2,5,1,car_horn
