slice_file_name,fsID,start,end,salience,fold,classID,class
162318-2-0-55.wav,162318,27.5,31.5,1,5,2,children_playing
72259-1-7-21.wav,72259,153.781751,157.781751,2,5,1,car_horn
188824-7-8-0.wav,188824,29.277014,30.775198,2,3,7,jackhammer
52882-2-0-7.wav,52882,3.5,7.5,1,6,2,children_playing
57320-0-0-7.wav,57320,3.5,7.5,2,1,0,air_conditioner
78326-9-0-3.wav,78326,1.5,5.5,2,3,9,street_music
155127-9-1-24.wav,155127,61.498966,65.498966,1,6,9,street_music
157868-8-0-18.wav,157868,9.0,13.0,1,8,8,siren
207214-2-0-68.wav,207214,34.0,38.0,2,8,2,children_playing
115418-9-0-6.wav,115418,3.0,7.0,1,10,9,street_music
192269-2-0-11.wav,192269,5.5,9.5,1,2,2,children_playing
102857-5-0-24.wav,102857,12.0,16.0,1,10,5,engine_idling
34952-8-0-3.wav,34952,1.5,5.5,2,6,8,siren
77751-4-4-0.wav,77751,28.013219,32.013219,1,2,4,drilling
49769-5-1-0.wav,49769,21.095675,22.539856,1,3,5,engine_idling
156634-5-0-11.wav,156634,5.5,9.5,1,5,5,engine_idling
121286-0-0-3.wav,121286,1.5,5.5,1,5,0,air_conditioner
157868-8-0-5.wav,157868,2.5,6.5,1,8,8,siren
123688-8-2-2.wav,123688,72.53549,76.53549,2,2,8,siren
105029-7-1-12.wav,105029,43.757219,47.757219,1,9,7,jackhammer
101848-9-0-2.wav,101848,1.0,5.0,1,7,9,street_music
30204-0-0-3.wav,30204,1.786916,5.786916,1,3,0,air_conditioner
171478-9-0-38.wav,171478,21.44083,25.44083,2,10,9,street_music
197075-3-7-5.wav,197075,77.031576,81.031576,2,6,3,dog_bark
106015-5-0-18.wav,106015,12.484984,16.484984,1,2,5,engine_idling
162134-7-12-1.wav,162134,214.747081,218.747081,1,10,7,jackhammer
7383-3-1-0.wav,7383,11.060839,15.060839,1,1,3,dog_bark
58937-4-0-4.wav,58937,3.200341,7.200341,1,9,4,drilling
113202-5-0-28.wav,113202,14.0,18.0,1,8,5,engine_idling
124389-8-1-14.wav,124389,202.913986,206.913986,2,6,8,siren
24347-8-0-18.wav,24347,13.120371,17.120371,2,4,8,siren
179866-1-0-0.wav,179866,0.145435,0.630933,1,2,1,car_horn
180937-7-4-12.wav,180937,469.203523,473.203523,2,1,7,jackhammer
155280-2-0-11.wav,155280,7.612855,11.612855,2,10,2,children_playing
81117-4-0-5.wav,81117,3.20594,7.20594,1,9,4,drilling
169044-2-0-25.wav,169044,12.5,16.5,1,3,2,children_playing
184575-3-0-0.wav,184575,0.0,4.0,1,9,3,dog_bark
7389-1-4-10.wav,7389,165.761242,169.761242,2,4,1,car_horn
151977-0-0-10.wav,151977,5.466587,9.466587,1,1,0,air_conditioner
197318-6-0-0.wav,197318,0.401594,1.93267,1,1,6,gun_shot
99812-1-3-0.wav,99812,181.142431,183.284976,2,7,1,car_horn
71177-8-1-4.wav,71177,13.857383,17.857383,1,8,8,siren
72259-1-10-12.wav,72259,274.249294,278.249294,2,5,1,car_horn
93567-8-0-8.wav,93567,8.044364999999999,12.044365,2,10,8,siren
42324-4-2-1.wav,42324,6.311333,10.311333,1,8,4,drilling
144068-5-4-0.wav,144068,116.444222,120.444222,1,3,5,engine_idling
204240-0-0-22.wav,204240,11.0,15.0,1,6,0,air_conditioner
89213-3-0-0.wav,89213,0.0,1.612336,1,5,3,dog_bark
15564-2-0-0.wav,15564,0.0,4.0,1,1,2,children_playing
145611-6-0-0.wav,145611,5.074933,6.231719,2,5,6,gun_shot
64346-6-0-0.wav,64346,0.076806,1.581198,1,6,6,gun_shot
45256-1-0-0.wav,45256,0.0,0.275708,2,5,1,car_horn
169044-2-0-3.wav,169044,1.5,5.5,1,3,2,children_playing
199769-1-0-18.wav,199769,9.848273,13.848273,1,3,1,car_horn
180128-4-7-2.wav,180128,53.280249,57.280249,1,5,4,drilling
31150-2-0-14.wav,31150,7.0,11.0,2,5,2,children_playing
203913-8-0-5.wav,203913,2.5,6.5,1,5,8,siren
62837-7-1-14.wav,62837,268.706708,272.706708,1,3,7,jackhammer
91533-5-0-0.wav,91533,0.0,4.0,1,5,5,engine_idling
57323-8-0-11.wav,57323,17.464873,21.464873,2,7,8,siren
159738-8-0-12.wav,159738,6.746987,10.746987,2,1,8,siren
201988-5-0-18.wav,201988,10.671607,14.671607,1,7,5,engine_idling
143651-2-0-55.wav,143651,27.5,31.5,2,1,2,children_playing
196070-2-0-5.wav,196070,2.5,6.5,1,7,2,children_playing
17853-5-0-15.wav,17853,22.823533,26.823533,1,3,5,engine_idling
144068-5-0-12.wav,144068,28.794739,32.794739,1,3,5,engine_idling
47160-0-0-1.wav,47160,0.556394,4.556394,1,6,0,air_conditioner
156418-3-2-0.wav,156418,15.852218,16.85637,1,3,3,dog_bark
168846-5-1-1.wav,168846,67.519979,71.519979,2,7,5,engine_idling
165785-4-2-0.wav,165785,2.556837,3.64225,1,4,4,drilling
121888-3-0-0.wav,121888,0.0,0.749977,1,4,3,dog_bark
123688-8-2-0.wav,123688,71.53549,75.53549,2,2,8,siren
7389-1-2-1.wav,7389,79.253483,83.253483,2,4,1,car_horn
104421-2-0-3.wav,104421,1.5,5.5,2,5,2,children_playing
83680-5-0-0.wav,83680,0.0,4.0,1,6,5,engine_idling
103258-5-0-5.wav,103258,2.5,6.5,1,1,5,engine_idling
162433-6-0-0.wav,162433,0.027122,0.672627,1,8,6,gun_shot
35382-0-0-1.wav,35382,1.497525,5.497525,1,7,0,air_conditioner
78651-5-0-13.wav,78651,6.5,10.5,1,6,5,engine_idling
146845-0-0-27.wav,146845,13.5,17.5,1,7,0,air_conditioner
177726-0-0-12.wav,177726,6.0,10.0,2,8,0,air_conditioner
105029-7-4-3.wav,105029,136.258496,140.258496,1,9,7,jackhammer
22601-8-0-12.wav,22601,6.0,10.0,2,3,8,siren
132016-7-0-3.wav,132016,78.064653,82.064653,2,4,7,jackhammer
66622-4-0-2.wav,66622,1.0,5.0,1,3,4,drilling
201652-5-4-0.wav,201652,182.94604,186.94604,1,2,5,engine_idling
50885-3-0-2.wav,50885,1.0,5.0,1,5,3,dog_bark
22883-7-34-0.wav,22883,195.409749,196.45632,1,4,7,jackhammer
9032-3-2-0.wav,9032,1.798732,2.726967,1,6,3,dog_bark
184805-0-0-90.wav,184805,45.0,49.0,2,6,0,air_conditioner
146714-0-0-35.wav,146714,17.5,21.5,2,3,0,air_conditioner
124389-8-1-7.wav,124389,199.413986,203.413986,2,6,8,siren
74726-8-1-0.wav,74726,37.225166,41.225166,1,6,8,siren
95536-3-0-5.wav,95536,2.5,6.5,2,6,3,dog_bark
106486-5-0-0.wav,106486,0.0,4.0,1,6,5,engine_idling
188823-7-6-0.wav,188823,54.407143,56.242678,1,9,7,jackhammer
119449-5-0-3.wav,119449,2.881958,6.881958,1,9,5,engine_idling
123688-8-0-12.wav,123688,20.175572000000003,24.175572000000003,2,2,8,siren
29722-4-0-0.wav,29722,0.0,4.0,1,4,4,drilling
34871-3-8-0.wav,34871,60.868788,63.466274,1,7,3,dog_bark
193698-2-0-42.wav,193698,21.0,25.0,2,1,2,children_playing
74922-4-0-7.wav,74922,3.5,7.5,1,10,4,drilling
19338-5-3-0.wav,19338,43.659019,44.425578,1,3,5,engine_idling
155263-2-0-34.wav,155263,17.0,21.0,2,3,2,children_playing
189982-0-0-38.wav,189982,19.0,23.0,1,10,0,air_conditioner
168037-4-6-0.wav,168037,219.656,221.929528,1,8,4,drilling
23219-5-0-11.wav,23219,7.627165,11.627165,1,5,5,engine_idling
185709-0-0-3.wav,185709,1.5,5.5,1,4,0,air_conditioner
33340-7-11-0.wav,33340,53.200224,56.339909,1,8,7,jackhammer
131918-7-0-5.wav,131918,3.678821,7.678821,1,6,7,jackhammer
85574-3-0-2.wav,85574,1.0,5.0,2,10,3,dog_bark
71171-4-0-3.wav,71171,2.313427,6.313427,1,5,4,drilling
178118-3-1-0.wav,178118,3.373941,4.131185,2,9,3,dog_bark
15544-5-0-17.wav,15544,37.76666,41.76666,1,10,5,engine_idling
149193-5-0-2.wav,149193,1.0,5.0,1,7,5,engine_idling
188004-8-0-2.wav,188004,1.0,5.0,2,6,8,siren
132855-2-0-58.wav,132855,29.0,33.0,2,3,2,children_playing
72829-3-0-2.wav,72829,1.0,5.0,1,4,3,dog_bark
7389-1-3-0.wav,7389,96.109623,100.109623,2,4,1,car_horn
128891-3-0-5.wav,128891,2.5,6.5,1,6,3,dog_bark
166421-3-0-31.wav,166421,15.5,19.5,1,2,3,dog_bark
180125-4-3-10.wav,180125,120.566321,124.566321,1,5,4,drilling
50668-5-0-0.wav,50668,0.0,4.0,1,8,5,engine_idling
69598-4-7-0.wav,69598,60.201304,64.201304,1,3,4,drilling
74364-8-1-0.wav,74364,139.03796,143.03796,2,10,8,siren
165454-0-0-2.wav,165454,1.0,5.0,1,9,0,air_conditioner
103199-4-2-5.wav,103199,20.117205,24.117205,1,3,4,drilling
75743-0-0-12.wav,75743,6.0,10.0,2,9,0,air_conditioner
134717-0-0-27.wav,134717,13.5,17.5,1,1,0,air_conditioner
207214-2-0-31.wav,207214,15.5,19.5,2,8,2,children_playing
203355-3-1-0.wav,203355,47.291863,48.250863,2,6,3,dog_bark
207216-2-0-137.wav,207216,73.054455,77.054455,2,7,2,children_playing
178521-2-0-86.wav,178521,43.0,47.0,1,2,2,children_playing
22601-8-0-33.wav,22601,16.5,20.5,2,3,8,siren
96159-4-0-0.wav,96159,0.751209,4.033599,1,8,4,drilling
196384-9-0-27.wav,196384,13.5,17.5,1,2,9,street_music
74364-8-1-11.wav,74364,144.53796,148.53796,2,10,8,siren
24347-8-0-75.wav,24347,41.620371,45.620371,2,4,8,siren
180937-7-2-1.wav,180937,252.663479,256.663479,1,1,7,jackhammer
209992-5-2-115.wav,209992,165.909901,169.909901,1,7,5,engine_idling
55728-9-0-34.wav,55728,17.0,21.0,1,4,9,street_music
105289-8-1-1.wav,105289,40.926771,44.926771,1,7,8,siren
154758-5-0-12.wav,154758,6.0,10.0,1,4,5,engine_idling
159738-8-0-19.wav,159738,10.246987,14.246987,2,1,8,siren
126153-9-0-4.wav,126153,2.669803,6.669803,1,8,9,street_music
55020-4-0-4.wav,55020,2.351364,6.351364,1,1,4,drilling
192123-2-0-23.wav,192123,11.5,15.5,1,9,2,children_playing
39847-5-0-5.wav,39847,2.5,6.5,1,10,5,engine_idling
74726-8-0-14.wav,74726,7.523561,11.523561,2,6,8,siren
160010-2-0-49.wav,160010,24.5,28.5,1,5,2,children_playing
102857-5-0-23.wav,102857,11.5,15.5,1,10,5,engine_idling
7060-6-2-0.wav,7060,5.869655,7.4694,1,7,6,gun_shot
83195-9-0-6.wav,83195,3.0,7.0,2,10,9,street_music
4201-3-1-0.wav,4201,0.804653,1.085731,2,2,3,dog_bark
171243-9-0-11.wav,171243,5.5,9.5,2,8,9,street_music
178260-7-1-0.wav,178260,5.337693,9.337693,1,5,7,jackhammer
22883-7-29-2.wav,22883,164.23764,168.23764,1,4,7,jackhammer
167701-4-6-4.wav,167701,20.635706,24.635706,1,6,4,drilling
98681-9-0-0.wav,98681,0.0,4.0,2,3,9,street_music
193697-2-0-110.wav,193697,55.0,59.0,2,6,2,children_playing
155314-3-0-1.wav,155314,0.5,4.5,1,7,3,dog_bark
22601-8-0-15.wav,22601,7.5,11.5,2,3,8,siren
118278-4-0-0.wav,118278,0.0,4.0,2,10,4,drilling
103076-3-0-0.wav,103076,0.0,2.527184,1,8,3,dog_bark
58005-4-0-41.wav,58005,25.565261,29.565261,1,6,4,drilling
17578-5-0-33.wav,17578,16.5,20.5,1,5,5,engine_idling
73623-7-2-0.wav,73623,11.956246,13.96849,1,2,7,jackhammer
85362-3-2-0.wav,85362,10.057793,11.035068,1,7,3,dog_bark
199929-4-1-0.wav,199929,3.013303,5.793434,1,4,4,drilling
66599-9-0-17.wav,66599,31.483778,35.483778,2,8,9,street_music
42953-9-0-50.wav,42953,25.0,29.0,1,9,9,street_music
58005-4-0-68.wav,58005,39.065261,43.065261,1,6,4,drilling
57584-4-0-8.wav,57584,4.0,8.0,2,1,4,drilling
96159-4-1-0.wav,96159,4.534405,5.107616,1,8,4,drilling
180937-7-3-10.wav,180937,309.584561,313.584561,2,1,7,jackhammer
159735-2-0-121.wav,159735,60.5,64.5,1,9,2,children_playing
96657-8-0-0.wav,96657,122.337051,126.337051,2,8,8,siren
197320-6-12-0.wav,197320,37.884351,40.653,1,2,6,gun_shot
39856-5-0-23.wav,39856,11.5,15.5,1,9,5,engine_idling
74458-9-1-5.wav,74458,76.381658,80.381658,2,2,9,street_music
189981-0-0-10.wav,189981,5.0,9.0,1,7,0,air_conditioner
177756-2-0-4.wav,177756,2.0,6.0,1,4,2,children_playing
203929-7-9-4.wav,203929,357.520203,361.520203,2,2,7,jackhammer
104998-7-8-14.wav,104998,178.694471,182.694471,1,5,7,jackhammer
171243-9-0-123.wav,171243,61.5,65.5,2,8,9,street_music
60591-2-0-8.wav,60591,4.0,8.0,1,2,2,children_playing
178686-0-0-19.wav,178686,9.5,13.5,2,5,0,air_conditioner
72259-1-3-0.wav,72259,51.710707,55.660831,2,5,1,car_horn
180937-7-3-26.wav,180937,317.584561,321.584561,2,1,7,jackhammer
60605-9-0-73.wav,60605,36.5,40.5,1,2,9,street_music
159748-8-2-2.wav,159748,31.287195,35.287195,1,9,8,siren
63292-3-0-0.wav,63292,0.0,4.0,1,3,3,dog_bark
169098-7-0-1.wav,169098,1.455909,5.455909,2,2,7,jackhammer
209992-5-2-100.wav,209992,158.409901,162.409901,1,7,5,engine_idling
179096-3-0-10.wav,179096,5.0,9.0,1,2,3,dog_bark
29721-4-0-5.wav,29721,2.5,6.5,1,3,4,drilling
137815-4-0-9.wav,137815,4.706472,8.706472,1,9,4,drilling
157322-3-0-4.wav,157322,2.0,6.0,1,6,3,dog_bark
157867-8-0-24.wav,157867,12.0,16.0,1,1,8,siren
195451-5-0-17.wav,195451,10.749062,14.749062,1,3,5,engine_idling
145612-6-2-0.wav,145612,5.493422,6.406703,2,8,6,gun_shot
167702-4-7-0.wav,167702,47.548815,51.548815,1,8,4,drilling
155219-2-0-26.wav,155219,13.0,17.0,2,2,2,children_playing
176787-5-0-29.wav,176787,14.5,18.5,1,1,5,engine_idling
13579-2-0-38.wav,13579,20.619075,24.619075,1,9,2,children_playing
158597-2-0-41.wav,158597,21.668347,25.668347,2,2,2,children_playing
191382-3-0-5.wav,191382,3.11858,7.11858,1,5,3,dog_bark
151149-2-0-11.wav,151149,5.5,9.5,2,3,2,children_playing
62837-7-0-15.wav,62837,7.5,11.5,1,3,7,jackhammer
178261-7-3-0.wav,178261,17.771547,21.771547,1,10,7,jackhammer
50629-4-1-1.wav,50629,16.013354,20.013354,1,7,4,drilling
35549-9-0-14.wav,35549,7.0,11.0,2,4,9,street_music
194732-9-0-95.wav,194732,41.735978,45.735978,1,1,9,street_music
159738-8-0-16.wav,159738,8.746987,12.746987,2,1,8,siren
62461-0-0-1.wav,62461,10.539159,14.539159,1,4,0,air_conditioner
179039-9-0-23.wav,179039,46.225979,50.225979,2,8,9,street_music
176787-5-0-22.wav,176787,11.0,15.0,1,1,5,engine_idling
39857-5-1-1.wav,39857,11.062855,15.062855,1,7,5,engine_idling
18594-1-1-0.wav,18594,12.833291,13.464541,1,3,1,car_horn
74364-8-1-19.wav,74364,148.53796,152.53796,2,10,8,siren
98223-7-8-0.wav,98223,49.772677,51.751218,1,1,7,jackhammer
34866-9-0-13.wav,34866,6.5,10.5,1,8,9,street_music
97331-2-0-20.wav,97331,10.0,14.0,1,6,2,children_playing
26256-3-5-22.wav,26256,60.861421,64.861421,2,4,3,dog_bark
62837-7-1-21.wav,62837,272.206708,276.206708,1,3,7,jackhammer
81791-3-1-0.wav,81791,55.805323,57.137192,2,10,3,dog_bark
22883-7-23-0.wav,22883,134.399584,138.375201,1,4,7,jackhammer
104998-7-10-9.wav,104998,264.47552,268.47552,1,5,7,jackhammer
99192-4-0-17.wav,99192,8.5,12.5,1,10,4,drilling
29722-4-0-4.wav,29722,2.0,6.0,1,4,4,drilling
17578-5-0-25.wav,17578,12.5,16.5,1,5,5,engine_idling
159747-8-0-10.wav,159747,7.283772,11.283772,2,2,8,siren
209992-5-2-8.wav,209992,112.409901,116.409901,1,7,5,engine_idling
77774-4-0-0.wav,77774,0.0,4.0,1,5,4,drilling
7389-1-4-1.wav,7389,161.261242,165.261242,2,4,1,car_horn
57323-8-0-1.wav,57323,12.464873,16.464873,2,7,8,siren
167702-4-6-0.wav,167702,32.628699,35.670665,1,8,4,drilling
66587-3-2-0.wav,66587,4.533271,5.049719,1,5,3,dog_bark
25039-6-1-0.wav,25039,1.970138,3.712121,1,8,6,gun_shot
117072-3-0-8.wav,117072,5.328188,9.328188,1,3,3,dog_bark
103357-4-0-0.wav,103357,0.305227,4.305227,1,3,4,drilling
104998-7-19-3.wav,104998,531.628805,535.628805,1,5,7,jackhammer
77901-9-0-7.wav,77901,3.5,7.5,1,10,9,street_music
180937-7-2-9.wav,180937,256.663479,260.663479,1,1,7,jackhammer
171184-9-0-6.wav,171184,3.0,7.0,2,7,9,street_music
82317-1-0-0.wav,82317,10.968053,14.968053,2,6,1,car_horn
170564-2-1-32.wav,170564,60.235644,64.23564400000001,2,4,2,children_playing
128607-4-1-2.wav,128607,14.473967,18.473967,1,4,4,drilling
148632-8-0-17.wav,148632,138.295722,142.295722,2,8,8,siren
156868-8-3-0.wav,156868,4.994686,5.58429,1,4,8,siren
183989-3-1-25.wav,183989,83.676471,87.676471,2,4,3,dog_bark
144007-5-1-8.wav,144007,72.762626,76.762626,1,4,5,engine_idling
143970-5-0-2.wav,143970,5.430266,9.430266,1,2,5,engine_idling
204408-2-0-54.wav,204408,27.0,31.0,2,5,2,children_playing
105029-7-2-1.wav,105029,74.027216,78.027216,1,9,7,jackhammer
50629-4-4-0.wav,50629,79.63522,83.63522,1,7,4,drilling
76086-4-0-36.wav,76086,18.0,22.0,1,2,4,drilling
91209-5-1-2.wav,91209,16.012255,20.012255,1,8,5,engine_idling
49809-3-4-0.wav,49809,22.477792,23.791562,2,3,3,dog_bark
177726-0-0-31.wav,177726,15.5,19.5,2,8,0,air_conditioner
204240-0-0-26.wav,204240,13.0,17.0,1,6,0,air_conditioner
77751-7-3-0.wav,77751,22.721548,25.767733,1,7,7,jackhammer
107357-8-1-1.wav,107357,159.517232,163.517232,2,7,8,siren
74677-0-0-61.wav,74677,30.5,34.5,2,8,0,air_conditioner
63095-4-0-4.wav,63095,11.99398,15.99398,1,3,4,drilling
69598-4-2-0.wav,69598,19.920982,23.920982,2,3,4,drilling
205874-4-0-0.wav,205874,0.544125,2.656608,1,5,4,drilling
104998-7-17-0.wav,104998,456.008125,460.008125,1,5,7,jackhammer
200786-5-1-5.wav,200786,113.190351,117.190351,1,10,5,engine_idling
169098-7-3-0.wav,169098,50.054851,54.054851,2,2,7,jackhammer
156893-7-1-0.wav,156893,3.765256,4.992451,2,2,7,jackhammer
146690-0-0-100.wav,146690,50.0,54.0,1,2,0,air_conditioner
72259-1-10-5.wav,72259,270.749294,274.749294,2,5,1,car_horn
99192-4-0-1.wav,99192,0.5,4.5,1,10,4,drilling
46299-2-0-36.wav,46299,18.0,22.0,2,6,2,children_playing
204067-2-0-39.wav,204067,19.5,23.5,1,9,2,children_playing
146845-0-0-9.wav,146845,4.5,8.5,1,7,0,air_conditioner
38231-3-4-0.wav,38231,26.338291,28.982059,1,4,3,dog_bark
22883-7-3-0.wav,22883,42.841722,44.443836,1,4,7,jackhammer
146845-0-0-31.wav,146845,15.5,19.5,1,7,0,air_conditioner
54383-0-0-4.wav,54383,2.0,6.0,1,8,0,air_conditioner
178260-7-7-0.wav,178260,90.448308,91.471975,1,5,7,jackhammer
117181-8-0-4.wav,117181,2.0,6.0,1,8,8,siren
162432-6-7-0.wav,162432,19.363703,20.519745,1,5,6,gun_shot
54545-3-0-0.wav,54545,0.826371,4.826371,1,2,3,dog_bark
202334-9-0-137.wav,202334,68.5,72.5,1,10,9,street_music
62837-7-1-35.wav,62837,279.206708,283.206708,1,3,7,jackhammer
39856-5-0-14.wav,39856,7.0,11.0,1,9,5,engine_idling
116400-3-1-1.wav,116400,12.769801,16.769801,1,3,3,dog_bark
178260-7-2-2.wav,178260,32.879920999999996,36.879921,1,5,7,jackhammer
144068-5-4-6.wav,144068,119.444222,123.444222,1,3,5,engine_idling
156418-3-0-0.wav,156418,0.0,4.0,1,3,3,dog_bark
165641-4-0-0.wav,165641,0.0,4.0,1,6,4,drilling
177621-0-0-109.wav,177621,54.5,58.5,2,1,0,air_conditioner
137815-4-0-5.wav,137815,2.706472,6.706472,1,9,4,drilling
74513-3-0-5.wav,74513,2.933328,6.9333279999999995,1,7,3,dog_bark
189989-0-0-2.wav,189989,1.0,5.0,1,9,0,air_conditioner
73524-0-0-31.wav,73524,15.5,19.5,1,10,0,air_conditioner
111671-8-0-14.wav,111671,8.197766,12.197766,1,5,8,siren
118440-4-5-0.wav,118440,5.8063,6.622352,1,5,4,drilling
180257-3-0-3.wav,180257,1.5,5.5,1,7,3,dog_bark
105029-7-0-1.wav,105029,11.926527,15.926527,1,9,7,jackhammer
172460-9-0-101.wav,172460,50.5,54.5,1,5,9,street_music
7389-1-3-2.wav,7389,97.109623,101.109623,2,4,1,car_horn
99180-9-0-7.wav,99180,3.5,7.5,1,1,9,street_music
84249-9-0-8.wav,84249,4.0,8.0,2,10,9,street_music
15544-5-0-5.wav,15544,31.76666,35.76666,1,10,5,engine_idling
103074-7-1-4.wav,103074,24.517317,28.517317,1,1,7,jackhammer
176638-5-0-2.wav,176638,1.0,5.0,1,4,5,engine_idling
165039-7-4-0.wav,165039,55.254579,59.254579,1,3,7,jackhammer
151977-0-0-5.wav,151977,2.966587,6.9665870000000005,1,1,0,air_conditioner
160011-2-0-0.wav,160011,2.084127,6.0841270000000005,2,2,2,children_playing
90014-8-0-3.wav,90014,1.5,5.5,1,3,8,siren
74677-0-0-6.wav,74677,3.0,7.0,2,8,0,air_conditioner
72259-1-9-10.wav,72259,229.438833,233.438833,2,5,1,car_horn
176003-1-0-0.wav,176003,0.031344,1.1523,1,4,1,car_horn
17578-5-0-28.wav,17578,14.0,18.0,1,5,5,engine_idling
62837-7-1-62.wav,62837,292.706708,296.706708,1,3,7,jackhammer
4201-3-3-0.wav,4201,3.968154,4.976726,2,2,3,dog_bark
50629-4-0-0.wav,50629,0.0,4.0,1,7,4,drilling
196067-2-0-0.wav,196067,0.0,4.0,1,2,2,children_playing
151977-0-0-2.wav,151977,1.466587,5.4665870000000005,1,1,0,air_conditioner
15544-5-0-15.wav,15544,36.76666,40.76666,1,10,5,engine_idling
124389-8-1-2.wav,124389,196.913986,200.913986,2,6,8,siren
168037-4-8-0.wav,168037,269.010512,270.54988,1,8,4,drilling
46669-4-0-35.wav,46669,17.5,21.5,1,1,4,drilling
204240-0-0-10.wav,204240,5.0,9.0,1,6,0,air_conditioner
180937-7-1-13.wav,180937,199.915715,203.915715,1,1,7,jackhammer
30206-7-0-29.wav,30206,14.5,18.5,1,6,7,jackhammer
195451-5-0-18.wav,195451,11.249062,15.249062,1,3,5,engine_idling
72015-2-0-2.wav,72015,1.0,5.0,2,8,2,children_playing
199769-1-0-13.wav,199769,7.348273,11.348273,1,3,1,car_horn
177537-7-0-21.wav,177537,10.5,14.5,2,7,7,jackhammer
62048-3-0-2.wav,62048,1.0,5.0,1,8,3,dog_bark
24965-3-3-0.wav,24965,3.111829,3.594648,1,7,3,dog_bark
113201-5-0-1.wav,113201,0.5,4.5,1,2,5,engine_idling
180937-7-2-8.wav,180937,256.163479,260.163479,1,1,7,jackhammer
42097-7-0-2.wav,42097,1.0,5.0,1,3,7,jackhammer
169098-7-0-9.wav,169098,5.455909,9.455909,2,2,7,jackhammer
18592-5-0-2.wav,18592,7.504182,11.504182,1,9,5,engine_idling
34871-3-11-0.wav,34871,113.63217,115.3221,2,7,3,dog_bark
54976-4-1-3.wav,54976,78.797309,82.797309,1,9,4,drilling
135776-2-0-32.wav,135776,16.0,20.0,2,1,2,children_playing
89212-3-0-0.wav,89212,0.0,1.324626,1,1,3,dog_bark
59595-4-0-0.wav,59595,45.745538,49.745538,2,8,4,drilling
201652-5-2-5.wav,201652,73.948515,77.948515,1,2,5,engine_idling
147491-9-2-32.wav,147491,107.062031,111.062031,2,10,9,street_music
166489-3-0-1.wav,166489,0.5,4.5,1,6,3,dog_bark
174289-6-0-0.wav,174289,0.675822,2.896379,1,10,6,gun_shot
14115-4-0-0.wav,14115,0.0,2.133471,1,3,4,drilling
42371-3-0-0.wav,42371,10.54093,11.538045,2,9,3,dog_bark
44325-9-0-67.wav,44325,33.5,37.5,2,6,9,street_music
202516-0-0-3.wav,202516,1.5,5.5,1,7,0,air_conditioner
167701-4-6-0.wav,167701,18.635706,22.635706,1,6,4,drilling
162433-6-8-0.wav,162433,4.347666,4.778906,1,8,6,gun_shot
135160-8-0-2.wav,135160,124.307227,128.307227,2,6,8,siren
55020-4-0-6.wav,55020,3.351364,7.351364,1,1,4,drilling
177726-0-0-30.wav,177726,15.0,19.0,2,8,0,air_conditioner
24347-8-0-97.wav,24347,52.620371,56.620371,2,4,8,siren
14113-4-0-0.wav,14113,0.0,4.0,1,1,4,drilling
71309-1-1-0.wav,71309,38.797915,39.249054,2,8,1,car_horn
130961-4-1-3.wav,130961,132.512989,136.512989,1,7,4,drilling
164377-9-1-43.wav,164377,208.0388,212.0388,1,10,9,street_music
78326-9-0-5.wav,78326,2.5,6.5,2,3,9,street_music
145611-6-2-0.wav,145611,14.459828,15.560641,2,5,6,gun_shot
144007-5-1-10.wav,144007,73.762626,77.762626,1,4,5,engine_idling
18581-3-1-3.wav,18581,65.21059,69.21059,2,2,3,dog_bark
190680-3-1-0.wav,190680,5.960838,7.49752,2,6,3,dog_bark
107357-8-0-6.wav,107357,3.0,7.0,2,7,8,siren
42117-8-0-0.wav,42117,88.660252,92.660252,2,3,8,siren
107842-4-1-0.wav,107842,11.634196,13.385417,1,6,4,drilling
113203-5-2-0.wav,113203,94.771765,97.308235,1,8,5,engine_idling
132021-7-0-1.wav,132021,4.5349,8.5349,2,6,7,jackhammer
105415-2-0-4.wav,105415,2.0,6.0,1,1,2,children_playing
187110-2-0-1.wav,187110,0.5,4.5,1,10,2,children_playing
103249-5-0-19.wav,103249,9.5,13.5,1,9,5,engine_idling
155241-9-0-50.wav,155241,46.291549,50.291549,1,10,9,street_music
203929-7-9-6.wav,203929,358.520203,362.520203,2,2,7,jackhammer
36902-3-1-0.wav,36902,1.192238,1.99831,1,6,3,dog_bark
27349-3-0-2.wav,27349,1.0,5.0,2,2,3,dog_bark
105029-7-2-2.wav,105029,74.527216,78.527216,1,9,7,jackhammer
180256-3-0-3.wav,180256,1.5,5.5,1,1,3,dog_bark
179096-3-0-5.wav,179096,2.5,6.5,1,2,3,dog_bark
30204-0-0-1.wav,30204,0.786916,4.786916,1,3,0,air_conditioner
178099-9-0-6.wav,178099,3.0,7.0,1,5,9,street_music
170564-2-1-31.wav,170564,59.735644,63.735644,2,4,2,children_playing
58937-4-3-6.wav,58937,75.660613,79.660613,1,9,4,drilling
177729-0-0-40.wav,177729,20.0,24.0,2,7,0,air_conditioner
17592-5-1-2.wav,17592,9.921326,13.921326,1,1,5,engine_idling
128152-9-0-48.wav,128152,24.0,28.0,1,5,9,street_music
54914-2-0-3.wav,54914,1.5,5.5,2,8,2,children_playing
181624-4-2-0.wav,181624,8.538881,11.192858,1,10,4,drilling
184805-0-0-58.wav,184805,29.0,33.0,2,6,0,air_conditioner
180937-7-3-24.wav,180937,316.584561,320.584561,2,1,7,jackhammer
